0, Herz, 4
12901, Herz, 3
12902, Pik, Bube
12903, Karo, 8
12904, Karo, As
12905, Herz, 6
12906, Kreuz, 5
12907, Herz, 9
12908, Karo, 2
12909, Pik, Bube
12910, Kreuz, König
12911, Kreuz, 7
12912, Pik, Dame
12913, Kreuz, 3
12914, Herz, 4
12915, Karo, Dame
12916, Herz, Dame
12917, Kreuz, As
12918, Kreuz, 2
12919, Pik, 9
12920, Pik, 8
12921, Karo, 5
12922, Karo, 4
12923, Karo, As
12924, Kreuz, 7
12925, Pik, 8
12926, Herz, 4
12927, Herz, 4
12928, Karo, 10
12929, Herz, 6
12930, Karo, 2
12931, Pik, Bube
12932, Karo, König
12933, Pik, As
12934, Herz, 4
12935, Pik, 8
12936, Kreuz, 10
12937, Herz, 5
12938, Pik, As
12939, Pik, 4
12940, Pik, 7
12941, Kreuz, Dame
12942, Herz, As
12943, Kreuz, 2
12944, Karo, Bube
12945, Herz, 9
12946, Karo, 4
12947, Karo, 5
12948, Kreuz, 4
12949, Karo, 5
12950, Pik, 9
12951, Pik, Dame
12952, Kreuz, Dame
12953, Karo, 4
12954, Kreuz, Bube
12955, Kreuz, 2
12956, Herz, 10
12957, Kreuz, 10
12958, Pik, 9
12959, Kreuz, 4
12960, Kreuz, 9
12961, Pik, Dame
12962, Herz, 2
12963, Karo, Dame
12964, Karo, 9
12965, Kreuz, 3
12966, Kreuz, 10
12967, Herz, Dame
12968, Kreuz, 9
12969, Herz, 4
12970, Karo, 5
12971, Kreuz, As
12972, Karo, 2
12973, Herz, 6
12974, Pik, Dame
12975, Karo, 7
12976, Karo, 2
12977, Karo, 5
12978, Karo, 4
12979, Karo, 8
12980, Karo, 7
12981, Kreuz, 6
12982, Herz, 10
12983, Kreuz, 6
12984, Herz, 4
12985, Pik, Dame
12986, Pik, 7
12987, Herz, 2
12988, Pik, 3
12989, Herz, 7
12990, Karo, 9
12991, Herz, 2
12992, Herz, 2
12993, Kreuz, 10
12994, Pik, Dame
12995, Karo, 5
12996, Herz, 8
12997, Karo, 3
12998, Kreuz, Dame
12999, Karo, 9
13000, Herz, 10
13001, Pik, König
13002, Kreuz, 6
13003, Herz, 8
13004, Kreuz, Dame
13005, Karo, 5
13006, Kreuz, 7
13007, Herz, Dame
13008, Herz, 6
13009, Pik, 5
13010, Kreuz, 4
13011, Kreuz, 8
13012, Pik, 4
13013, Pik, 2
13014, Karo, König
13015, Karo, 5
13016, Karo, 9
13017, Herz, König
13018, Karo, 6
13019, Karo, Bube
13020, Kreuz, 7
13021, Kreuz, 7
13022, Pik, 4
13023, Kreuz, 8
13024, Karo, 5
13025, Kreuz, 9
13026, Karo, Bube
13027, Karo, 4
13028, Pik, 5
13029, Herz, 4
13030, Pik, 2
13031, Kreuz, As
13032, Kreuz, Dame
13033, Pik, 9
13034, Pik, 3
13035, Karo, 7
13036, Karo, Dame
13037, Kreuz, 10
13038, Kreuz, Bube
13039, Karo, 3
13040, Herz, 9
13041, Pik, 9
13042, Kreuz, König
13043, Karo, 5
13044, Pik, 8
13045, Kreuz, Dame
13046, Herz, 6
13047, Karo, 2
13048, Herz, 10
13049, Kreuz, Dame
13050, Herz, Bube
13051, Pik, 4
13052, Karo, Bube
13053, Pik, 4
13054, Herz, 4
13055, Pik, 2
13056, Herz, Bube
13057, Herz, 4
13058, Pik, As
13059, Pik, 7
13060, Kreuz, Bube
13061, Karo, 4
13062, Kreuz, 10
13063, Kreuz, 6
13064, Herz, 7
13065, Pik, 10
13066, Karo, 8
13067, Pik, 5
13068, Pik, 9
13069, Pik, 2
13070, Pik, As
13071, Pik, 9
13072, Herz, 9
13073, Herz, 3
13074, Karo, 7
13075, Herz, 9
13076, Pik, 7
13077, Karo, 7
13078, Herz, 6
13079, Kreuz, 8
13080, Herz, Bube
13081, Herz, 9
13082, Pik, 5
13083, Pik, 8
13084, Karo, 6
13085, Pik, 7
13086, Kreuz, Bube
13087, Herz, König
13088, Kreuz, As
13089, Kreuz, 9
13090, Herz, As
13091, Kreuz, 4
13092, Herz, As
13093, Karo, 9
13094, Herz, Bube
13095, Kreuz, 2
13096, Pik, 10
13097, Pik, 3
13098, Kreuz, 3
13099, Karo, 6
13100, Kreuz, Dame
13101, Kreuz, König
13102, Kreuz, 2
13103, Kreuz, König
13104, Kreuz, 9
13105, Karo, 10
13106, Pik, 8
13107, Herz, Bube
13108, Kreuz, 9
13109, Karo, Dame
13110, Karo, 7
13111, Pik, 9
13112, Karo, 10
13113, Herz, 10
13114, Pik, Dame
13115, Pik, Dame
13116, Herz, König
13117, Kreuz, 8
13118, Kreuz, 8
13119, Kreuz, 9
13120, Kreuz, 8
13121, Pik, 9
13122, Pik, König
13123, Kreuz, 3
13124, Kreuz, 5
13125, Kreuz, 6
13126, Herz, As
13127, Pik, 6
13128, Kreuz, 2
13129, Kreuz, 10
13130, Karo, 3
13131, Kreuz, Bube
13132, Herz, 5
13133, Kreuz, 2
13134, Herz, 2
13135, Herz, 10
13136, Herz, 9
13137, Herz, Bube
13138, Pik, 3
13139, Herz, 10
13140, Herz, 5
13141, Pik, 3
13142, Pik, 3
13143, Herz, 6
13144, Herz, 9
13145, Kreuz, Dame
13146, Kreuz, 2
13147, Kreuz, 3
13148, Pik, Bube
13149, Pik, 10
13150, Karo, 8
13151, Kreuz, 6
13152, Pik, As
13153, Karo, 5
13154, Kreuz, Bube
13155, Kreuz, As
13156, Kreuz, 10
13157, Herz, 10
13158, Herz, 9
13159, Pik, 3
13160, Kreuz, 7
13161, Pik, 8
13162, Pik, 5
13163, Herz, As
13164, Pik, Dame
13165, Pik, König
13166, Herz, 9
13167, Pik, 4
13168, Pik, 7
13169, Herz, 8
13170, Kreuz, 8
13171, Kreuz, Bube
13172, Kreuz, 2
13173, Pik, Bube
13174, Kreuz, 2
13175, Pik, As
13176, Herz, 4
13177, Pik, 2
13178, Kreuz, As
13179, Kreuz, 5
13180, Pik, 8
13181, Herz, Dame
13182, Kreuz, Dame
13183, Kreuz, 10
13184, Pik, 8
13185, Pik, 5
13186, Herz, 5
13187, Herz, König
13188, Herz, 8
13189, Kreuz, 3
13190, Pik, 6
13191, Pik, 5
13192, Pik, 4
13193, Kreuz, 6
13194, Karo, Dame
13195, Herz, 5
13196, Karo, As
13197, Karo, 4
13198, Herz, 2
13199, Pik, 7
13200, Pik, König
13201, Herz, Bube
13202, Herz, 4
13203, Herz, 10
13204, Kreuz, 4
13205, Kreuz, Bube
13206, Pik, Dame
13207, Herz, 6
13208, Kreuz, 5
13209, Herz, 8
13210, Kreuz, 5
13211, Kreuz, Dame
13212, Pik, 7
13213, Kreuz, 6
13214, Pik, Dame
13215, Kreuz, 6
13216, Herz, 4
13217, Karo, 5
13218, Pik, As
13219, Karo, Bube
13220, Karo, 10
13221, Kreuz, 8
13222, Kreuz, 5
13223, Karo, 2
13224, Pik, 10
13225, Karo, 4
13226, Herz, 5
13227, Herz, 3
13228, Kreuz, 6
13229, Pik, 2
13230, Kreuz, 8
13231, Kreuz, 7
13232, Pik, 4
13233, Herz, 9
13234, Kreuz, Bube
13235, Kreuz, 9
13236, Pik, Dame
13237, Herz, 6
13238, Herz, 10
13239, Herz, 7
13240, Karo, König
13241, Pik, 9
13242, Herz, 9
13243, Pik, König
13244, Pik, Dame
13245, Pik, 6
13246, Kreuz, As
13247, Karo, 4
13248, Kreuz, 10
13249, Kreuz, 6
13250, Herz, 10
13251, Kreuz, Dame
13252, Kreuz, König
13253, Herz, Bube
13254, Kreuz, Bube
13255, Kreuz, 8
13256, Karo, 7
13257, Herz, 7
13258, Pik, 7
13259, Kreuz, 8
13260, Pik, 4
13261, Karo, 9
13262, Karo, 6
13263, Herz, 3
13264, Herz, 6
13265, Kreuz, Bube
13266, Herz, 8
13267, Karo, 7
13268, Pik, Dame
13269, Herz, 8
13270, Karo, Bube
13271, Kreuz, 10
13272, Karo, 3
13273, Karo, 6
13274, Herz, 4
13275, Kreuz, 5
13276, Pik, 5
13277, Karo, 4
13278, Herz, 8
13279, Karo, 7
13280, Karo, 3
13281, Karo, 6
13282, Pik, 10
13283, Kreuz, Dame
13284, Kreuz, 10
13285, Herz, 8
13286, Karo, 4
13287, Kreuz, Dame
13288, Karo, 2
13289, Kreuz, 7
13290, Kreuz, 6
13291, Karo, 7
13292, Herz, 5
13293, Pik, 5
13294, Karo, 9
13295, Pik, 5
13296, Karo, Bube
13297, Pik, Dame
13298, Kreuz, 3
13299, Kreuz, Dame
13300, Kreuz, 9
13301, Karo, Dame
13302, Karo, Bube
13303, Kreuz, 6
13304, Pik, König
13305, Herz, 2
13306, Herz, As
13307, Herz, 2
13308, Herz, 5
13309, Kreuz, 8
13310, Kreuz, 9
13311, Pik, König
13312, Herz, 4
13313, Herz, 9
13314, Karo, Dame
13315, Kreuz, 9
13316, Pik, Dame
13317, Kreuz, 10
13318, Kreuz, 5
13319, Herz, Bube
13320, Kreuz, As
13321, Pik, König
13322, Karo, As
13323, Herz, 4
13324, Kreuz, 2
13325, Kreuz, 7
13326, Herz, 6
13327, Pik, 5
13328, Kreuz, 4
13329, Karo, 2
13330, Kreuz, 9
13331, Karo, 10
13332, Herz, 2
13333, Herz, 7
13334, Karo, Dame
13335, Kreuz, 2
13336, Pik, 4
13337, Karo, 7
13338, Karo, 6
13339, Herz, 9
13340, Pik, Bube
13341, Karo, 4
13342, Karo, 5
13343, Kreuz, 10
13344, Kreuz, König
13345, Pik, 9
13346, Herz, König
13347, Pik, 8
13348, Kreuz, König
13349, Kreuz, Dame
13350, Kreuz, 9
13351, Pik, 3
13352, Herz, 9
13353, Herz, 5
13354, Herz, 7
13355, Karo, 3
13356, Pik, 5
13357, Karo, 7
13358, Kreuz, 3
13359, Herz, 2
13360, Karo, König
13361, Kreuz, 8
13362, Herz, As
13363, Herz, 6
13364, Karo, 10
13365, Herz, 6
13366, Herz, 10
13367, Karo, 4
13368, Karo, Bube
13369, Kreuz, 4
13370, Karo, 3
13371, Pik, König
13372, Kreuz, Dame
13373, Herz, 6
13374, Pik, 3
13375, Herz, 4
13376, Pik, 8
13377, Karo, 7
13378, Karo, 4
13379, Kreuz, 10
13380, Pik, 9
13381, Kreuz, 4
13382, Herz, 10
13383, Pik, 2
13384, Kreuz, König
13385, Pik, 3
13386, Karo, 9
13387, Kreuz, 8
13388, Herz, 5
13389, Karo, 5
13390, Pik, 6
13391, Karo, 4
13392, Pik, 3
13393, Kreuz, 5
13394, Karo, Bube
13395, Herz, Bube
13396, Herz, 2
13397, Karo, 7
13398, Pik, 7
13399, Kreuz, 3
13400, Pik, Dame
13401, Herz, 7
13402, Karo, 9
13403, Karo, 9
13404, Kreuz, 4
13405, Herz, König
13406, Kreuz, 5
13407, Kreuz, 4
13408, Herz, 5
13409, Herz, 4
13410, Herz, 10
13411, Pik, 6
13412, Kreuz, As
13413, Pik, Bube
13414, Kreuz, 10
13415, Herz, 9
13416, Karo, 8
13417, Herz, 9
13418, Kreuz, 3
13419, Pik, 6
13420, Karo, 5
13421, Kreuz, Bube
13422, Pik, 10
13423, Kreuz, 10
13424, Karo, 6
13425, Pik, 7
13426, Kreuz, König
13427, Herz, 10
13428, Kreuz, 2
13429, Karo, 8
13430, Karo, 5
13431, Herz, 10
13432, Herz, 7
13433, Herz, König
13434, Kreuz, 4
13435, Herz, Bube
13436, Pik, 8
13437, Karo, König
13438, Kreuz, 7
13439, Pik, 7
13440, Kreuz, König
13441, Herz, 2
13442, Kreuz, 10
13443, Karo, Dame
13444, Kreuz, 6
13445, Kreuz, As
13446, Karo, Bube
13447, Pik, As
13448, Pik, Dame
13449, Pik, Bube
13450, Karo, 8
13451, Pik, 10
13452, Herz, 2
13453, Kreuz, 6
13454, Karo, 8
13455, Herz, 8
13456, Karo, 2
13457, Karo, Bube
13458, Kreuz, 2
13459, Pik, 3
13460, Pik, Dame
13461, Karo, As
13462, Herz, 9
13463, Karo, Dame
13464, Karo, 3
13465, Karo, 10
13466, Kreuz, 7
13467, Karo, 4
13468, Pik, Dame
13469, Herz, 2
13470, Pik, Bube
13471, Herz, 9
13472, Herz, 10
13473, Karo, 7
13474, Karo, 2
13475, Kreuz, 2
13476, Herz, As
13477, Kreuz, 10
13478, Pik, 7
13479, Karo, As
13480, Kreuz, 6
13481, Herz, 3
13482, Kreuz, Bube
13483, Karo, Dame
13484, Pik, 3
13485, Karo, 4
13486, Herz, 5
13487, Pik, 6
13488, Herz, 10
13489, Herz, Dame
13490, Kreuz, Dame
13491, Kreuz, 4
13492, Kreuz, 7
13493, Karo, 2
13494, Karo, 2
13495, Kreuz, Bube
13496, Pik, 10
13497, Kreuz, 4
13498, Karo, As
13499, Kreuz, König
13500, Herz, Dame
13501, Karo, As
13502, Kreuz, 7
13503, Herz, 8
13504, Kreuz, As
13505, Karo, 7
13506, Kreuz, Bube
13507, Pik, 9
13508, Kreuz, 4
13509, Herz, 3
13510, Pik, Dame
13511, Pik, 7
13512, Pik, 4
13513, Kreuz, Dame
13514, Herz, 4
13515, Herz, 3
13516, Pik, 4
13517, Herz, 8
13518, Karo, 2
13519, Karo, 9
13520, Karo, 6
13521, Karo, Bube
13522, Kreuz, 5
13523, Herz, As
13524, Herz, König
13525, Pik, 7
13526, Karo, 2
13527, Karo, 4
13528, Kreuz, 6
13529, Herz, As
13530, Karo, 7
13531, Karo, 3
13532, Kreuz, 8
13533, Karo, Dame
13534, Herz, 3
13535, Pik, 9
13536, Herz, König
13537, Herz, 2
13538, Kreuz, 3
13539, Karo, 2
13540, Karo, 5
13541, Pik, Bube
13542, Karo, 8
13543, Karo, 9
13544, Herz, Bube
13545, Karo, 6
13546, Kreuz, As
13547, Kreuz, 2
13548, Pik, 10
13549, Kreuz, 5
13550, Herz, 9
13551, Kreuz, 2
13552, Herz, 4
13553, Pik, 5
13554, Kreuz, Bube
13555, Pik, 3
13556, Karo, 3
13557, Herz, 3
13558, Pik, König
13559, Kreuz, 5
13560, Kreuz, 7
13561, Herz, As
13562, Karo, 6
13563, Karo, 7
13564, Karo, 7
13565, Kreuz, 6
13566, Pik, 7
13567, Herz, 5
13568, Pik, 5
13569, Herz, As
13570, Kreuz, 5
13571, Herz, 4
13572, Pik, 5
13573, Karo, 4
13574, Herz, 7
13575, Kreuz, 10
13576, Kreuz, 6
13577, Kreuz, 10
13578, Kreuz, 5
13579, Karo, Bube
13580, Karo, As
13581, Herz, 7
13582, Kreuz, 4
13583, Pik, 2
13584, Karo, Bube
13585, Karo, 9
13586, Karo, 4
13587, Herz, 5
13588, Kreuz, Dame
13589, Herz, Dame
13590, Pik, König
13591, Pik, 8
13592, Herz, 9
13593, Kreuz, Dame
13594, Karo, König
13595, Pik, 7
13596, Herz, 2
13597, Herz, Bube
13598, Herz, 3
13599, Karo, 6
13600, Kreuz, 10
13601, Herz, 10
13602, Karo, König
13603, Pik, 6
13604, Kreuz, König
13605, Karo, 5
13606, Kreuz, 10
13607, Kreuz, As
13608, Kreuz, 10
13609, Herz, 10
13610, Pik, 8
13611, Kreuz, 5
13612, Pik, 2
13613, Pik, 5
13614, Karo, 9
13615, Karo, 5
13616, Kreuz, 4
13617, Karo, 2
13618, Kreuz, 2
13619, Karo, 10
13620, Karo, 4
13621, Pik, 2
13622, Kreuz, 10
13623, Pik, 8
13624, Pik, 5
13625, Karo, 7
13626, Kreuz, 2
13627, Pik, 10
13628, Kreuz, 7
13629, Karo, 10
13630, Herz, Bube
13631, Karo, 7
13632, Pik, Bube
13633, Pik, As
13634, Herz, König
13635, Pik, 4
13636, Kreuz, 8
13637, Karo, 8
13638, Karo, 9
13639, Kreuz, 8
13640, Kreuz, 3
13641, Pik, Dame
13642, Pik, 6
13643, Karo, 5
13644, Herz, 7
13645, Herz, As
13646, Kreuz, As
13647, Herz, 8
13648, Kreuz, 5
13649, Karo, 7
13650, Karo, 4
13651, Kreuz, 2
13652, Karo, 5
13653, Kreuz, König
13654, Karo, König
13655, Herz, As
13656, Kreuz, 2
13657, Kreuz, 3
13658, Pik, 5
13659, Pik, 10
13660, Herz, 2
13661, Karo, König
13662, Herz, 10
13663, Karo, 4
13664, Pik, 2
13665, Herz, 6
13666, Karo, 10
13667, Herz, Dame
13668, Herz, 2
13669, Pik, 8
13670, Kreuz, 6
13671, Karo, 7
13672, Karo, 5
13673, Herz, 4
13674, Kreuz, 6
13675, Kreuz, 6
13676, Kreuz, 4
13677, Herz, König
13678, Karo, Dame
13679, Herz, König
13680, Karo, König
13681, Kreuz, 8
13682, Kreuz, 7
13683, Herz, 8
13684, Kreuz, 7
13685, Pik, 6
13686, Karo, 6
13687, Karo, Bube
13688, Pik, 4
13689, Kreuz, 9
13690, Kreuz, 9
13691, Kreuz, 9
13692, Karo, 2
13693, Karo, 8
13694, Kreuz, 3
13695, Kreuz, 5
13696, Karo, 3
13697, Pik, 7
13698, Kreuz, 9
13699, Karo, 2
13700, Herz, Dame
13701, Pik, 10
13702, Herz, 7
13703, Pik, 4
13704, Karo, 4
13705, Kreuz, 4
13706, Kreuz, 5
13707, Herz, 3
13708, Herz, König
13709, Herz, 3
13710, Herz, 9
13711, Kreuz, 9
13712, Herz, 7
13713, Kreuz, 7
13714, Herz, 6
13715, Karo, König
13716, Karo, 5
13717, Karo, 6
13718, Herz, 7
13719, Kreuz, 7
13720, Kreuz, König
13721, Herz, 8
13722, Pik, 8
13723, Pik, Bube
13724, Herz, Dame
13725, Kreuz, 8
13726, Karo, König
13727, Kreuz, König
13728, Kreuz, As
13729, Pik, 5
13730, Pik, 6
13731, Kreuz, 5
13732, Pik, 8
13733, Karo, König
13734, Kreuz, Dame
13735, Kreuz, 4
13736, Herz, As
13737, Herz, König
13738, Kreuz, 7
13739, Pik, 2
13740, Karo, 5
13741, Kreuz, Bube
13742, Kreuz, 3
13743, Karo, 9
13744, Karo, 5
13745, Herz, Dame
13746, Karo, Dame
13747, Pik, Dame
13748, Herz, 2
13749, Karo, Dame
13750, Kreuz, König
13751, Karo, 8
13752, Kreuz, Bube
13753, Pik, 10
13754, Kreuz, 9
13755, Karo, 8
13756, Karo, 2
13757, Kreuz, 3
13758, Herz, 4
13759, Pik, As
13760, Herz, 8
13761, Kreuz, As
13762, Pik, Bube
13763, Karo, 9
13764, Herz, 2
13765, Karo, Dame
13766, Kreuz, 9
13767, Pik, 3
13768, Pik, 3
13769, Pik, 4
13770, Herz, 3
13771, Kreuz, 9
13772, Kreuz, 6
13773, Pik, 3
13774, Pik, 2
13775, Karo, König
13776, Kreuz, As
13777, Kreuz, 10
13778, Karo, 9
13779, Kreuz, 8
13780, Kreuz, König
13781, Pik, 7
13782, Herz, 8
13783, Kreuz, 5
13784, Pik, 4
13785, Pik, 2
13786, Karo, Dame
13787, Karo, 4
13788, Herz, 8
13789, Herz, 5
13790, Karo, As
13791, Kreuz, 4
13792, Kreuz, Dame
13793, Herz, Bube
13794, Kreuz, 6
13795, Kreuz, 2
13796, Karo, 7
13797, Karo, 8
13798, Karo, 4
13799, Karo, 6
13800, Herz, 9
13801, Herz, 9
13802, Kreuz, 4
13803, Pik, 10
13804, Karo, 6
13805, Herz, Dame
13806, Karo, König
13807, Karo, 4
13808, Karo, 2
13809, Karo, 5
13810, Herz, 7
13811, Pik, König
13812, Herz, 5
13813, Karo, 9
13814, Herz, 7
13815, Kreuz, 7
13816, Herz, As
13817, Karo, 2
13818, Kreuz, 6
13819, Herz, 6
13820, Herz, 5
13821, Herz, König
13822, Karo, 5
13823, Herz, 9
13824, Herz, König
13825, Kreuz, Dame
13826, Herz, 8
13827, Herz, 5
13828, Pik, As
13829, Karo, 10
13830, Karo, As
13831, Herz, 6
13832, Kreuz, Dame
13833, Pik, 6
13834, Kreuz, 2
13835, Herz, 4
13836, Kreuz, 6
13837, Pik, 5
13838, Kreuz, 5
13839, Herz, 3
13840, Herz, 2
13841, Herz, 3
13842, Kreuz, Bube
13843, Karo, 4
13844, Pik, 7
13845, Kreuz, 5
13846, Pik, 10
13847, Pik, 9
13848, Pik, 3
13849, Kreuz, 6
13850, Herz, 3
13851, Karo, 2
13852, Herz, 3
13853, Herz, 6
13854, Herz, 8
13855, Pik, 9
13856, Herz, 10
13857, Pik, 6
13858, Karo, 10
13859, Karo, 3
13860, Pik, 8
13861, Karo, Dame
13862, Kreuz, 8
13863, Kreuz, 2
13864, Kreuz, Dame
13865, Kreuz, König
13866, Herz, 10
13867, Pik, 6
13868, Pik, 10
13869, Herz, Dame
13870, Karo, 3
13871, Herz, 8
13872, Karo, 2
13873, Kreuz, Dame
13874, Karo, Bube
13875, Kreuz, 7
13876, Karo, Bube
13877, Pik, As
13878, Kreuz, 4
13879, Kreuz, 7
13880, Kreuz, 4
13881, Herz, 2
13882, Kreuz, 4
13883, Kreuz, 6
13884, Pik, As
13885, Karo, As
13886, Herz, 6
13887, Kreuz, Dame
13888, Herz, 9
13889, Pik, 2
13890, Karo, 8
13891, Pik, 6
13892, Pik, 4
13893, Karo, 6
13894, Herz, Dame
13895, Pik, 5
13896, Herz, 7
13897, Herz, 7
13898, Karo, 6
13899, Karo, As
13900, Kreuz, 2
13901, Kreuz, Dame
13902, Pik, 5
13903, Herz, 2
13904, Karo, 4
13905, Kreuz, König
13906, Herz, 3
13907, Karo, 7
13908, Herz, 5
13909, Pik, 10
13910, Karo, König
13911, Pik, 4
13912, Herz, Dame
13913, Karo, Dame
13914, Herz, 6
13915, Kreuz, 10
13916, Herz, 7
13917, Karo, 5
13918, Karo, 5
13919, Pik, 6
13920, Herz, 2
13921, Karo, Bube
13922, Kreuz, 8
13923, Pik, Dame
13924, Kreuz, Bube
13925, Kreuz, 3
13926, Herz, 7
13927, Herz, 4
13928, Kreuz, König
13929, Karo, 4
13930, Kreuz, 10
13931, Kreuz, As
13932, Karo, 7
13933, Pik, 3
13934, Pik, As
13935, Pik, 8
13936, Pik, König
13937, Pik, Dame
13938, Herz, 7
13939, Herz, 10
13940, Kreuz, König
13941, Herz, 9
13942, Herz, 7
13943, Karo, 6
13944, Pik, 9
13945, Karo, As
13946, Kreuz, 5
13947, Karo, 6
13948, Karo, Bube
13949, Karo, 6
13950, Karo, 2
13951, Karo, 3
13952, Herz, König
13953, Pik, 7
13954, Kreuz, Bube
13955, Herz, 7
13956, Pik, 8
13957, Karo, 9
13958, Pik, Dame
13959, Karo, 10
13960, Karo, 7
13961, Pik, Dame
13962, Kreuz, 6
13963, Kreuz, Dame
13964, Kreuz, 2
13965, Kreuz, 7
13966, Kreuz, As
13967, Herz, 6
13968, Karo, 6
13969, Kreuz, Dame
13970, Karo, 3
13971, Kreuz, 5
13972, Herz, 3
13973, Herz, 5
13974, Karo, 2
13975, Pik, 8
13976, Pik, 5
13977, Pik, 4
13978, Pik, 3
13979, Kreuz, As
13980, Herz, König
13981, Herz, Bube
13982, Kreuz, 3
13983, Karo, 7
13984, Karo, 6
13985, Kreuz, König
13986, Herz, 5
13987, Herz, 9
13988, Herz, 9
13989, Kreuz, 10
13990, Pik, 10
13991, Pik, 10
13992, Karo, 4
13993, Pik, Dame
13994, Kreuz, 8
13995, Herz, 2
13996, Kreuz, As
13997, Herz, Bube
13998, Herz, 4
13999, Kreuz, König
14000, Kreuz, As
14001, Karo, König
14002, Pik, 8
14003, Kreuz, Dame
14004, Pik, König
14005, Karo, 5
14006, Pik, 8
14007, Herz, 6
14008, Karo, 9
14009, Karo, 6
14010, Kreuz, Bube
14011, Herz, 9
14012, Kreuz, 7
14013, Herz, 2
14014, Herz, König
14015, Karo, As
14016, Pik, 4
14017, Herz, 5
14018, Karo, Bube
14019, Karo, Dame
14020, Karo, 6
14021, Pik, 8
14022, Karo, 10
14023, Kreuz, Bube
14024, Herz, 5
14025, Herz, König
14026, Karo, Dame
14027, Pik, 4
14028, Kreuz, 9
14029, Kreuz, Bube
14030, Kreuz, 4
14031, Karo, König
14032, Karo, Bube
14033, Herz, 10
14034, Kreuz, Bube
14035, Kreuz, 10
14036, Herz, Bube
14037, Karo, 6
14038, Herz, 5
14039, Herz, 10
14040, Kreuz, Bube
14041, Herz, König
14042, Kreuz, 6
14043, Karo, 6
14044, Karo, 2
14045, Kreuz, 2
14046, Herz, 5
14047, Karo, Dame
14048, Herz, 7
14049, Karo, 2
14050, Pik, As
14051, Kreuz, König
14052, Kreuz, Dame
14053, Karo, Dame
14054, Kreuz, 9
14055, Pik, 6
14056, Herz, 7
14057, Pik, 10
14058, Kreuz, 4
14059, Pik, Dame
14060, Kreuz, 10
14061, Kreuz, 4
14062, Kreuz, 4
14063, Kreuz, König
14064, Karo, 10
14065, Karo, 6
14066, Kreuz, 6
14067, Herz, König
14068, Herz, 7
14069, Kreuz, 2
14070, Herz, König
14071, Pik, Dame
14072, Herz, 2
14073, Herz, Dame
14074, Pik, 8
14075, Herz, As
14076, Karo, 2
14077, Herz, 10
14078, Karo, König
14079, Kreuz, 7
14080, Karo, 4
14081, Pik, Bube
14082, Pik, Dame
14083, Kreuz, 7
14084, Kreuz, 4
14085, Pik, As
14086, Pik, Dame
14087, Herz, 4
14088, Kreuz, 2
14089, Kreuz, 10
14090, Kreuz, 6
14091, Kreuz, 7
14092, Pik, 6
14093, Pik, 8
14094, Pik, Dame
14095, Pik, 9
14096, Pik, 2
14097, Kreuz, 7
14098, Karo, 10
14099, Herz, 7
14100, Pik, 2
14101, Herz, 2
14102, Pik, 8
14103, Kreuz, 6
14104, Karo, 4
14105, Kreuz, Dame
14106, Kreuz, 4
14107, Pik, Bube
14108, Pik, König
14109, Karo, Bube
14110, Kreuz, As
14111, Pik, 2
14112, Pik, Bube
14113, Karo, 6
14114, Pik, 2
14115, Pik, 5
14116, Karo, König
14117, Kreuz, Dame
14118, Karo, 9
14119, Karo, Dame
14120, Kreuz, 5
14121, Pik, Dame
14122, Herz, 9
14123, Pik, 6
14124, Kreuz, König
14125, Pik, Dame
14126, Kreuz, 7
14127, Kreuz, 4
14128, Pik, 2
14129, Herz, König
14130, Pik, 6
14131, Pik, König
14132, Kreuz, As
14133, Kreuz, 6
14134, Herz, 3
14135, Pik, 3
14136, Pik, 8
14137, Karo, König
14138, Kreuz, 8
14139, Karo, 6
14140, Kreuz, 4
14141, Karo, 2
14142, Herz, 2
14143, Herz, 6
14144, Pik, 7
14145, Karo, 9
14146, Kreuz, 8
14147, Kreuz, Dame
14148, Kreuz, 7
14149, Pik, As
14150, Karo, Dame
14151, Karo, As
14152, Herz, 10
14153, Herz, 3
14154, Pik, König
14155, Kreuz, 7
14156, Herz, 10
14157, Kreuz, 10
14158, Karo, 9
14159, Karo, 3
14160, Karo, 3
14161, Karo, Bube
14162, Kreuz, 9
14163, Karo, 6
14164, Karo, 6
14165, Pik, 4
14166, Karo, 3
14167, Kreuz, As
14168, Karo, Bube
14169, Kreuz, 8
14170, Pik, 8
14171, Karo, 5
14172, Herz, 9
14173, Herz, As
14174, Herz, König
14175, Karo, 10
14176, Herz, 7
14177, Herz, 6
14178, Pik, Bube
14179, Karo, 7
14180, Pik, 7
14181, Herz, 2
14182, Pik, Dame
14183, Herz, Dame
14184, Karo, 2
14185, Herz, Dame
14186, Karo, Dame
14187, Karo, 6
14188, Pik, 2
14189, Herz, 7
14190, Karo, 5
14191, Pik, 3
14192, Kreuz, 5
14193, Herz, 7
14194, Karo, 8
14195, Pik, 6
14196, Herz, 9
14197, Herz, Dame
14198, Karo, Dame
14199, Karo, As
14200, Pik, As
14201, Karo, 5
14202, Herz, 8
14203, Kreuz, Dame
14204, Karo, 9
14205, Karo, Bube
14206, Kreuz, 10
14207, Pik, 7
14208, Karo, Dame
14209, Herz, 5
14210, Pik, As
14211, Kreuz, As
14212, Pik, 6
14213, Herz, 6
14214, Kreuz, 8
14215, Kreuz, 9
14216, Pik, 10
14217, Kreuz, Dame
14218, Kreuz, 7
14219, Karo, 3
14220, Pik, 6
